Start_Time,End_Time,Max_Index,Min_Index,Magnitude,Direction
2018-10-21 12:50:00,2018-10-21 14:50:00,2018-10-21 14:00:00,2018-10-21 13:30:00,225.98380902162046,Down
2018-10-21 13:00:00,2018-10-21 15:00:00,2018-10-21 14:00:00,2018-10-21 13:30:00,225.98380902162046,Down
2018-10-21 13:10:00,2018-10-21 15:10:00,2018-10-21 14:00:00,2018-10-21 13:30:00,225.98380902162046,Down
2018-10-21 13:20:00,2018-10-21 15:20:00,2018-10-21 14:00:00,2018-10-21 13:30:00,225.98380902162046,Down
2018-10-21 13:30:00,2018-10-21 15:30:00,2018-10-21 14:00:00,2018-10-21 13:30:00,225.98380902162046,Down
2018-10-21 13:40:00,2018-10-21 15:40:00,2018-10-21 14:00:00,2018-10-21 13:40:00,185.67799525580313,Down
2018-10-21 13:50:00,2018-10-21 15:50:00,2018-10-21 14:00:00,2018-10-21 15:20:00,169.29710797305006,Down
2018-10-21 14:00:00,2018-10-21 16:00:00,2018-10-21 16:00:00,2018-10-21 15:20:00,362.40222523622947,Up
2018-10-21 14:10:00,2018-10-21 16:10:00,2018-10-21 16:00:00,2018-10-21 15:20:00,362.40222523622947,Down
2018-10-21 14:20:00,2018-10-21 16:20:00,2018-10-21 16:20:00,2018-10-21 15:20:00,446.58335126439295,Up
2018-10-21 14:30:00,2018-10-21 16:30:00,2018-10-21 16:20:00,2018-10-21 15:20:00,446.58335126439295,Down
2018-10-21 14:40:00,2018-10-21 16:40:00,2018-10-21 16:20:00,2018-10-21 15:20:00,446.58335126439295,Down
2018-10-21 14:50:00,2018-10-21 16:50:00,2018-10-21 16:20:00,2018-10-21 15:20:00,446.58335126439295,Down
2018-10-21 15:00:00,2018-10-21 17:00:00,2018-10-21 16:20:00,2018-10-21 15:20:00,446.58335126439295,Down
2018-10-21 15:10:00,2018-10-21 17:10:00,2018-10-21 16:20:00,2018-10-21 15:20:00,446.58335126439295,Down
2018-10-21 15:20:00,2018-10-21 17:20:00,2018-10-21 16:20:00,2018-10-21 15:20:00,446.58335126439295,Down
2018-10-21 15:30:00,2018-10-21 17:30:00,2018-10-21 16:20:00,2018-10-21 15:30:00,392.10671491383994,Down
2018-10-21 15:40:00,2018-10-21 17:40:00,2018-10-21 16:20:00,2018-10-21 15:40:00,383.9711061903231,Down
2018-10-21 15:50:00,2018-10-21 17:50:00,2018-10-21 16:20:00,2018-10-21 16:10:00,331.24057619179985,Down
2018-10-21 16:00:00,2018-10-21 18:00:00,2018-10-21 16:20:00,2018-10-21 16:10:00,331.24057619179985,Down
2018-10-21 16:10:00,2018-10-21 18:10:00,2018-10-21 16:20:00,2018-10-21 16:10:00,331.24057619179985,Down
2018-10-21 16:20:00,2018-10-21 18:20:00,2018-10-21 16:20:00,2018-10-21 18:20:00,154.89125677187485,Down
2018-10-21 16:30:00,2018-10-21 18:30:00,2018-10-21 17:30:00,2018-10-21 18:30:00,213.57066153405106,Down
2018-10-21 16:40:00,2018-10-21 18:40:00,2018-10-21 17:30:00,2018-10-21 18:30:00,213.57066153405106,Down
2018-10-21 16:50:00,2018-10-21 18:50:00,2018-10-21 17:30:00,2018-10-21 18:30:00,213.57066153405106,Down
2018-10-21 17:00:00,2018-10-21 19:00:00,2018-10-21 17:30:00,2018-10-21 18:30:00,213.57066153405106,Down
2018-10-21 17:10:00,2018-10-21 19:10:00,2018-10-21 17:30:00,2018-10-21 18:30:00,213.57066153405106,Down
2018-10-21 17:20:00,2018-10-21 19:20:00,2018-10-21 19:20:00,2018-10-21 18:30:00,240.0100844968897,Up
2018-10-21 17:30:00,2018-10-21 19:30:00,2018-10-21 19:20:00,2018-10-21 18:30:00,240.0100844968897,Down
2018-10-21 17:40:00,2018-10-21 19:40:00,2018-10-21 19:20:00,2018-10-21 18:30:00,240.0100844968897,Down
2018-10-21 17:50:00,2018-10-21 19:50:00,2018-10-21 19:20:00,2018-10-21 18:30:00,240.0100844968897,Down
2018-10-21 18:00:00,2018-10-21 20:00:00,2018-10-21 19:20:00,2018-10-21 18:30:00,240.0100844968897,Down
2018-10-21 18:10:00,2018-10-21 20:10:00,2018-10-21 19:20:00,2018-10-21 18:30:00,240.0100844968897,Down
2018-10-21 18:20:00,2018-10-21 20:20:00,2018-10-21 19:20:00,2018-10-21 18:30:00,240.0100844968897,Down
2018-10-21 18:30:00,2018-10-21 20:30:00,2018-10-21 19:20:00,2018-10-21 18:30:00,240.0100844968897,Down
2018-10-21 18:40:00,2018-10-21 20:40:00,2018-10-21 19:20:00,2018-10-21 18:40:00,214.99786312997526,Down
2018-10-21 18:50:00,2018-10-21 20:50:00,2018-10-21 19:20:00,2018-10-21 19:40:00,205.51083386550692,Down
2018-10-21 19:00:00,2018-10-21 21:00:00,2018-10-21 19:20:00,2018-10-21 19:40:00,205.51083386550692,Down
2018-10-21 19:10:00,2018-10-21 21:10:00,2018-10-21 19:20:00,2018-10-21 19:40:00,205.51083386550692,Down
2018-10-21 19:20:00,2018-10-21 21:20:00,2018-10-21 19:20:00,2018-10-21 19:40:00,205.51083386550692,Down
2018-10-21 19:30:00,2018-10-21 21:30:00,2018-10-21 21:20:00,2018-10-21 19:40:00,152.39413129229445,Down
2018-10-21 19:40:00,2018-10-21 21:40:00,2018-10-21 21:20:00,2018-10-21 19:40:00,152.39413129229445,Down
2018-10-21 19:50:00,2018-10-21 21:50:00,2018-10-21 21:20:00,2018-10-21 20:10:00,150.22921962307123,Down
2018-10-21 20:00:00,2018-10-21 22:00:00,2018-10-21 21:20:00,2018-10-21 20:10:00,150.22921962307123,Down
2018-10-21 20:10:00,2018-10-21 22:10:00,2018-10-21 21:20:00,2018-10-21 20:10:00,150.22921962307123,Down
2018-10-21 20:20:00,2018-10-21 22:20:00,2018-10-21 22:20:00,2018-10-21 20:30:00,165.93054891497354,Up
2018-10-21 20:30:00,2018-10-21 22:30:00,2018-10-21 22:30:00,2018-10-21 20:30:00,229.5613854038786,Up
2018-10-21 20:40:00,2018-10-21 22:40:00,2018-10-21 22:40:00,2018-10-21 20:50:00,258.9884038384587,Up
2018-10-21 20:50:00,2018-10-21 22:50:00,2018-10-21 22:40:00,2018-10-21 20:50:00,258.9884038384587,Down
2018-10-21 21:00:00,2018-10-21 23:00:00,2018-10-21 23:00:00,2018-10-21 21:00:00,279.5943594594162,Up
2018-10-21 21:10:00,2018-10-21 23:10:00,2018-10-21 23:00:00,2018-10-21 22:10:00,277.6590472552167,Down
2018-10-21 21:20:00,2018-10-21 23:20:00,2018-10-21 23:00:00,2018-10-21 22:10:00,277.6590472552167,Down
2018-10-21 21:30:00,2018-10-21 23:30:00,2018-10-21 23:00:00,2018-10-21 22:10:00,277.6590472552167,Down
2018-10-21 21:40:00,2018-10-21 23:40:00,2018-10-21 23:00:00,2018-10-21 22:10:00,277.6590472552167,Down
2018-10-21 21:50:00,2018-10-21 23:50:00,2018-10-21 23:00:00,2018-10-21 22:10:00,277.6590472552167,Down
2018-10-21 22:00:00,2018-10-22 00:00:00,2018-10-21 23:00:00,2018-10-21 22:10:00,277.6590472552167,Down
2018-10-21 22:10:00,2018-10-22 00:10:00,2018-10-21 23:00:00,2018-10-22 00:10:00,296.491483528519,Down
2018-10-21 22:20:00,2018-10-22 00:20:00,2018-10-21 23:00:00,2018-10-22 00:10:00,296.491483528519,Down
2018-10-21 22:30:00,2018-10-22 00:30:00,2018-10-21 23:00:00,2018-10-22 00:10:00,296.491483528519,Down
2018-10-21 22:40:00,2018-10-22 00:40:00,2018-10-21 23:00:00,2018-10-22 00:10:00,296.491483528519,Down
2018-10-21 22:50:00,2018-10-22 00:50:00,2018-10-21 23:00:00,2018-10-22 00:10:00,296.491483528519,Down
2018-10-21 23:00:00,2018-10-22 01:00:00,2018-10-21 23:00:00,2018-10-22 00:10:00,296.491483528519,Down
2018-10-21 23:10:00,2018-10-22 01:10:00,2018-10-22 01:10:00,2018-10-22 00:10:00,246.4222989063735,Up
2018-10-21 23:20:00,2018-10-22 01:20:00,2018-10-22 01:10:00,2018-10-22 00:10:00,246.4222989063735,Down
2018-10-21 23:30:00,2018-10-22 01:30:00,2018-10-22 01:10:00,2018-10-22 00:10:00,246.4222989063735,Down
2018-10-21 23:40:00,2018-10-22 01:40:00,2018-10-22 01:10:00,2018-10-22 00:10:00,246.4222989063735,Down
2018-10-21 23:50:00,2018-10-22 01:50:00,2018-10-22 01:10:00,2018-10-22 00:10:00,246.4222989063735,Down
2018-10-22 00:00:00,2018-10-22 02:00:00,2018-10-22 01:10:00,2018-10-22 00:10:00,246.4222989063735,Down
2018-10-22 00:10:00,2018-10-22 02:10:00,2018-10-22 02:10:00,2018-10-22 00:10:00,298.7918304926013,Up
2018-10-22 00:20:00,2018-10-22 02:20:00,2018-10-22 02:10:00,2018-10-22 00:20:00,246.96250646180033,Down
2018-10-22 00:30:00,2018-10-22 02:30:00,2018-10-22 02:10:00,2018-10-22 01:20:00,225.77582935192515,Down
2018-10-22 00:40:00,2018-10-22 02:40:00,2018-10-22 02:10:00,2018-10-22 01:20:00,225.77582935192515,Down
2018-10-22 00:50:00,2018-10-22 02:50:00,2018-10-22 02:10:00,2018-10-22 01:20:00,225.77582935192515,Down
2018-10-22 01:00:00,2018-10-22 03:00:00,2018-10-22 02:10:00,2018-10-22 01:20:00,225.77582935192515,Down
2018-10-22 01:10:00,2018-10-22 03:10:00,2018-10-22 02:10:00,2018-10-22 01:20:00,225.77582935192515,Down
2018-10-22 01:20:00,2018-10-22 03:20:00,2018-10-22 03:20:00,2018-10-22 01:20:00,254.61401274774914,Up
2018-10-22 01:30:00,2018-10-22 03:30:00,2018-10-22 03:20:00,2018-10-22 01:30:00,252.23648850457698,Down
2018-10-22 01:40:00,2018-10-22 03:40:00,2018-10-22 03:20:00,2018-10-22 01:50:00,226.6964873329249,Down
2018-10-22 01:50:00,2018-10-22 03:50:00,2018-10-22 03:20:00,2018-10-22 01:50:00,226.6964873329249,Down
2018-10-22 02:00:00,2018-10-22 04:00:00,2018-10-22 03:20:00,2018-10-22 03:00:00,193.78390480580322,Down
2018-10-22 02:10:00,2018-10-22 04:10:00,2018-10-22 04:10:00,2018-10-22 03:00:00,195.42345949551657,Up
2018-10-22 02:20:00,2018-10-22 04:20:00,2018-10-22 04:10:00,2018-10-22 03:00:00,195.42345949551657,Down
2018-10-22 02:30:00,2018-10-22 04:30:00,2018-10-22 04:30:00,2018-10-22 03:00:00,201.15274247940317,Up
2018-10-22 02:40:00,2018-10-22 04:40:00,2018-10-22 04:30:00,2018-10-22 03:00:00,201.15274247940317,Down
2018-10-22 02:50:00,2018-10-22 04:50:00,2018-10-22 04:30:00,2018-10-22 03:00:00,201.15274247940317,Down
2018-10-22 03:00:00,2018-10-22 05:00:00,2018-10-22 05:00:00,2018-10-22 03:00:00,205.3768814527897,Up
2018-10-22 03:10:00,2018-10-22 05:10:00,2018-10-22 05:10:00,2018-10-22 03:10:00,285.7328159519657,Up
2018-10-22 03:20:00,2018-10-22 05:20:00,2018-10-22 05:20:00,2018-10-22 03:40:00,356.5662358312194,Up
2018-10-22 03:30:00,2018-10-22 05:30:00,2018-10-22 05:30:00,2018-10-22 03:40:00,479.1454016511101,Up
2018-10-22 03:40:00,2018-10-22 05:40:00,2018-10-22 05:30:00,2018-10-22 03:40:00,479.1454016511101,Down
2018-10-22 03:50:00,2018-10-22 05:50:00,2018-10-22 05:30:00,2018-10-22 04:20:00,356.8557606848715,Down
2018-10-22 04:00:00,2018-10-22 06:00:00,2018-10-22 05:30:00,2018-10-22 04:20:00,356.8557606848715,Down
2018-10-22 04:10:00,2018-10-22 06:10:00,2018-10-22 06:10:00,2018-10-22 04:20:00,444.9269405273667,Up
2018-10-22 04:20:00,2018-10-22 06:20:00,2018-10-22 06:10:00,2018-10-22 04:20:00,444.9269405273667,Down
2018-10-22 04:30:00,2018-10-22 06:30:00,2018-10-22 06:10:00,2018-10-22 04:40:00,415.82124591559295,Down
2018-10-22 04:40:00,2018-10-22 06:40:00,2018-10-22 06:10:00,2018-10-22 04:40:00,415.82124591559295,Down
2018-10-22 04:50:00,2018-10-22 06:50:00,2018-10-22 06:10:00,2018-10-22 04:50:00,387.7867011308608,Down
2018-10-22 05:00:00,2018-10-22 07:00:00,2018-10-22 06:10:00,2018-10-22 07:00:00,397.4408158552055,Down
2018-10-22 05:10:00,2018-10-22 07:10:00,2018-10-22 06:10:00,2018-10-22 07:00:00,397.4408158552055,Down
2018-10-22 05:20:00,2018-10-22 07:20:00,2018-10-22 06:10:00,2018-10-22 07:00:00,397.4408158552055,Down
2018-10-22 05:30:00,2018-10-22 07:30:00,2018-10-22 06:10:00,2018-10-22 07:00:00,397.4408158552055,Down
2018-10-22 05:40:00,2018-10-22 07:40:00,2018-10-22 06:10:00,2018-10-22 07:40:00,424.79363952194126,Down
2018-10-22 05:50:00,2018-10-22 07:50:00,2018-10-22 06:10:00,2018-10-22 07:40:00,424.79363952194126,Down
2018-10-22 06:00:00,2018-10-22 08:00:00,2018-10-22 06:10:00,2018-10-22 07:40:00,424.79363952194126,Down
2018-10-22 06:10:00,2018-10-22 08:10:00,2018-10-22 06:10:00,2018-10-22 07:40:00,424.79363952194126,Down
2018-10-22 06:20:00,2018-10-22 08:20:00,2018-10-22 06:20:00,2018-10-22 07:40:00,348.45961393924495,Down
2018-10-22 06:30:00,2018-10-22 08:30:00,2018-10-22 08:20:00,2018-10-22 07:40:00,264.60550608959784,Down
2018-10-22 06:40:00,2018-10-22 08:40:00,2018-10-22 08:20:00,2018-10-22 07:40:00,264.60550608959784,Down
2018-10-22 06:50:00,2018-10-22 08:50:00,2018-10-22 08:20:00,2018-10-22 08:50:00,342.29844926265673,Down
2018-10-22 07:00:00,2018-10-22 09:00:00,2018-10-22 08:20:00,2018-10-22 09:00:00,410.64500370372366,Down
2018-10-22 07:10:00,2018-10-22 09:10:00,2018-10-22 08:20:00,2018-10-22 09:00:00,410.64500370372366,Down
2018-10-22 07:20:00,2018-10-22 09:20:00,2018-10-22 08:20:00,2018-10-22 09:00:00,410.64500370372366,Down
2018-10-22 07:30:00,2018-10-22 09:30:00,2018-10-22 08:20:00,2018-10-22 09:00:00,410.64500370372366,Down
2018-10-22 07:40:00,2018-10-22 09:40:00,2018-10-22 08:20:00,2018-10-22 09:00:00,410.64500370372366,Down
2018-10-22 07:50:00,2018-10-22 09:50:00,2018-10-22 08:20:00,2018-10-22 09:00:00,410.64500370372366,Down
2018-10-22 08:00:00,2018-10-22 10:00:00,2018-10-22 08:20:00,2018-10-22 09:00:00,410.64500370372366,Down
2018-10-22 08:10:00,2018-10-22 10:10:00,2018-10-22 08:20:00,2018-10-22 09:00:00,410.64500370372366,Down
2018-10-22 08:20:00,2018-10-22 10:20:00,2018-10-22 08:20:00,2018-10-22 09:00:00,410.64500370372366,Down
2018-10-22 08:30:00,2018-10-22 10:30:00,2018-10-22 08:30:00,2018-10-22 10:30:00,417.18612303853024,Down
2018-10-22 08:40:00,2018-10-22 10:40:00,2018-10-22 09:40:00,2018-10-22 10:40:00,476.848903865548,Down
2018-10-22 08:50:00,2018-10-22 10:50:00,2018-10-22 09:40:00,2018-10-22 10:40:00,476.848903865548,Down
2018-10-22 09:00:00,2018-10-22 11:00:00,2018-10-22 09:40:00,2018-10-22 11:00:00,488.5238455398538,Down
2018-10-22 09:10:00,2018-10-22 11:10:00,2018-10-22 09:40:00,2018-10-22 11:00:00,488.5238455398538,Down
2018-10-22 09:20:00,2018-10-22 11:20:00,2018-10-22 09:40:00,2018-10-22 11:00:00,488.5238455398538,Down
2018-10-22 09:30:00,2018-10-22 11:30:00,2018-10-22 09:40:00,2018-10-22 11:30:00,494.0613830968467,Down
2018-10-22 09:40:00,2018-10-22 11:40:00,2018-10-22 09:40:00,2018-10-22 11:30:00,494.0613830968467,Down
2018-10-22 09:50:00,2018-10-22 11:50:00,2018-10-22 09:50:00,2018-10-22 11:30:00,389.7934341713575,Down
2018-10-22 10:00:00,2018-10-22 12:00:00,2018-10-22 10:20:00,2018-10-22 11:30:00,354.07716607262194,Down
2018-10-22 10:10:00,2018-10-22 12:10:00,2018-10-22 12:10:00,2018-10-22 11:30:00,380.7802144063161,Up
2018-10-22 10:20:00,2018-10-22 12:20:00,2018-10-22 12:10:00,2018-10-22 11:30:00,380.7802144063161,Down
2018-10-22 10:30:00,2018-10-22 12:30:00,2018-10-22 12:10:00,2018-10-22 11:30:00,380.7802144063161,Down
2018-10-22 10:40:00,2018-10-22 12:40:00,2018-10-22 12:10:00,2018-10-22 11:30:00,380.7802144063161,Down
2018-10-22 10:50:00,2018-10-22 12:50:00,2018-10-22 12:10:00,2018-10-22 11:30:00,380.7802144063161,Down
2018-10-22 11:00:00,2018-10-22 13:00:00,2018-10-22 12:10:00,2018-10-22 11:30:00,380.7802144063161,Down
2018-10-22 11:10:00,2018-10-22 13:10:00,2018-10-22 12:10:00,2018-10-22 11:30:00,380.7802144063161,Down
2018-10-22 11:20:00,2018-10-22 13:20:00,2018-10-22 12:10:00,2018-10-22 11:30:00,380.7802144063161,Down
2018-10-22 11:30:00,2018-10-22 13:30:00,2018-10-22 12:10:00,2018-10-22 11:30:00,380.7802144063161,Down
2018-10-22 11:40:00,2018-10-22 13:40:00,2018-10-22 12:10:00,2018-10-22 11:40:00,305.5769316813602,Down
2018-10-22 11:50:00,2018-10-22 13:50:00,2018-10-22 13:50:00,2018-10-22 12:30:00,313.94646747449235,Up
2018-10-22 12:00:00,2018-10-22 14:00:00,2018-10-22 13:50:00,2018-10-22 12:30:00,313.94646747449235,Down
2018-10-22 12:10:00,2018-10-22 14:10:00,2018-10-22 13:50:00,2018-10-22 12:30:00,313.94646747449235,Down
2018-10-22 12:20:00,2018-10-22 14:20:00,2018-10-22 13:50:00,2018-10-22 12:30:00,313.94646747449235,Down
2018-10-22 12:30:00,2018-10-22 14:30:00,2018-10-22 14:30:00,2018-10-22 12:30:00,345.0156212124799,Up
2018-10-22 12:40:00,2018-10-22 14:40:00,2018-10-22 14:40:00,2018-10-22 13:00:00,307.1582964601823,Up
2018-10-22 12:50:00,2018-10-22 14:50:00,2018-10-22 14:50:00,2018-10-22 13:00:00,341.0986863262972,Up
2018-10-22 13:00:00,2018-10-22 15:00:00,2018-10-22 14:50:00,2018-10-22 13:00:00,341.0986863262972,Down
2018-10-22 13:10:00,2018-10-22 15:10:00,2018-10-22 15:10:00,2018-10-22 13:10:00,327.86448558534835,Up
2018-10-22 13:20:00,2018-10-22 15:20:00,2018-10-22 15:20:00,2018-10-22 14:20:00,410.024522113692,Up
2018-10-22 13:30:00,2018-10-22 15:30:00,2018-10-22 15:20:00,2018-10-22 14:20:00,410.024522113692,Down
2018-10-22 13:40:00,2018-10-22 15:40:00,2018-10-22 15:20:00,2018-10-22 14:20:00,410.024522113692,Down
2018-10-22 13:50:00,2018-10-22 15:50:00,2018-10-22 15:20:00,2018-10-22 14:20:00,410.024522113692,Down
2018-10-22 14:00:00,2018-10-22 16:00:00,2018-10-22 15:20:00,2018-10-22 14:20:00,410.024522113692,Down
2018-10-22 14:10:00,2018-10-22 16:10:00,2018-10-22 15:20:00,2018-10-22 14:20:00,410.024522113692,Down
2018-10-22 14:20:00,2018-10-22 16:20:00,2018-10-22 15:20:00,2018-10-22 14:20:00,410.024522113692,Down
2018-10-22 14:30:00,2018-10-22 16:30:00,2018-10-22 15:20:00,2018-10-22 16:10:00,339.7414433621152,Down
2018-10-22 14:40:00,2018-10-22 16:40:00,2018-10-22 16:40:00,2018-10-22 16:10:00,587.2397469017033,Up
2018-10-22 14:50:00,2018-10-22 16:50:00,2018-10-22 16:50:00,2018-10-22 16:10:00,617.0581880887373,Up
2018-10-22 15:00:00,2018-10-22 17:00:00,2018-10-22 17:00:00,2018-10-22 16:10:00,657.603433406955,Up
2018-10-22 15:10:00,2018-10-22 17:10:00,2018-10-22 17:00:00,2018-10-22 16:10:00,657.603433406955,Down
2018-10-22 15:20:00,2018-10-22 17:20:00,2018-10-22 17:00:00,2018-10-22 16:10:00,657.603433406955,Down
2018-10-22 15:30:00,2018-10-22 17:30:00,2018-10-22 17:00:00,2018-10-22 16:10:00,657.603433406955,Down
2018-10-22 15:40:00,2018-10-22 17:40:00,2018-10-22 17:00:00,2018-10-22 16:10:00,657.603433406955,Down
2018-10-22 15:50:00,2018-10-22 17:50:00,2018-10-22 17:00:00,2018-10-22 16:10:00,657.603433406955,Down
2018-10-22 16:00:00,2018-10-22 18:00:00,2018-10-22 17:00:00,2018-10-22 16:10:00,657.603433406955,Down
2018-10-22 16:10:00,2018-10-22 18:10:00,2018-10-22 17:00:00,2018-10-22 16:10:00,657.603433406955,Down
2018-10-22 16:20:00,2018-10-22 18:20:00,2018-10-22 17:00:00,2018-10-22 16:20:00,624.6976812394676,Down
2018-10-22 16:30:00,2018-10-22 18:30:00,2018-10-22 17:00:00,2018-10-22 18:00:00,607.9328291856732,Down
2018-10-22 16:40:00,2018-10-22 18:40:00,2018-10-22 17:00:00,2018-10-22 18:00:00,607.9328291856732,Down
2018-10-22 16:50:00,2018-10-22 18:50:00,2018-10-22 17:00:00,2018-10-22 18:00:00,607.9328291856732,Down
2018-10-22 17:00:00,2018-10-22 19:00:00,2018-10-22 17:00:00,2018-10-22 18:00:00,607.9328291856732,Down
2018-10-22 17:10:00,2018-10-22 19:10:00,2018-10-22 18:40:00,2018-10-22 18:00:00,398.77513043306885,Down
2018-10-22 17:20:00,2018-10-22 19:20:00,2018-10-22 18:40:00,2018-10-22 18:00:00,398.77513043306885,Down
2018-10-22 17:30:00,2018-10-22 19:30:00,2018-10-22 18:40:00,2018-10-22 18:00:00,398.77513043306885,Down
2018-10-22 17:40:00,2018-10-22 19:40:00,2018-10-22 18:40:00,2018-10-22 18:00:00,398.77513043306885,Down
2018-10-22 17:50:00,2018-10-22 19:50:00,2018-10-22 18:40:00,2018-10-22 18:00:00,398.77513043306885,Down
2018-10-22 18:00:00,2018-10-22 20:00:00,2018-10-22 18:40:00,2018-10-22 18:00:00,398.77513043306885,Down
2018-10-22 18:10:00,2018-10-22 20:10:00,2018-10-22 18:40:00,2018-10-22 19:20:00,348.7444556630194,Down
2018-10-22 18:20:00,2018-10-22 20:20:00,2018-10-22 18:40:00,2018-10-22 19:20:00,348.7444556630194,Down
2018-10-22 18:30:00,2018-10-22 20:30:00,2018-10-22 18:40:00,2018-10-22 19:20:00,348.7444556630194,Down
2018-10-22 18:40:00,2018-10-22 20:40:00,2018-10-22 20:40:00,2018-10-22 19:20:00,383.9848102539977,Up
2018-10-22 18:50:00,2018-10-22 20:50:00,2018-10-22 20:40:00,2018-10-22 19:20:00,383.9848102539977,Down
2018-10-22 19:00:00,2018-10-22 21:00:00,2018-10-22 21:00:00,2018-10-22 19:20:00,395.16182985922546,Up
2018-10-22 19:10:00,2018-10-22 21:10:00,2018-10-22 21:10:00,2018-10-22 19:20:00,442.1244432088222,Up
2018-10-22 19:20:00,2018-10-22 21:20:00,2018-10-22 21:10:00,2018-10-22 19:20:00,442.1244432088222,Down
2018-10-22 19:30:00,2018-10-22 21:30:00,2018-10-22 21:10:00,2018-10-22 19:40:00,432.8927869147608,Down
2018-10-22 19:40:00,2018-10-22 21:40:00,2018-10-22 21:10:00,2018-10-22 19:40:00,432.8927869147608,Down
2018-10-22 19:50:00,2018-10-22 21:50:00,2018-10-22 21:10:00,2018-10-22 19:50:00,385.529587181697,Down
2018-10-22 20:00:00,2018-10-22 22:00:00,2018-10-22 21:10:00,2018-10-22 20:20:00,330.3818852131026,Down
2018-10-22 20:10:00,2018-10-22 22:10:00,2018-10-22 21:10:00,2018-10-22 20:20:00,330.3818852131026,Down
2018-10-22 20:20:00,2018-10-22 22:20:00,2018-10-22 21:10:00,2018-10-22 20:20:00,330.3818852131026,Down
2018-10-22 20:30:00,2018-10-22 22:30:00,2018-10-22 21:10:00,2018-10-22 21:40:00,291.2654625624141,Down
2018-10-22 20:40:00,2018-10-22 22:40:00,2018-10-22 21:10:00,2018-10-22 21:40:00,291.2654625624141,Down
2018-10-22 20:50:00,2018-10-22 22:50:00,2018-10-22 22:50:00,2018-10-22 21:40:00,317.6141650983095,Up
2018-10-22 21:00:00,2018-10-22 23:00:00,2018-10-22 22:50:00,2018-10-22 21:40:00,317.6141650983095,Down
2018-10-22 21:10:00,2018-10-22 23:10:00,2018-10-22 22:50:00,2018-10-22 21:40:00,317.6141650983095,Down
2018-10-22 21:20:00,2018-10-22 23:20:00,2018-10-22 22:50:00,2018-10-22 21:40:00,317.6141650983095,Down
2018-10-22 21:30:00,2018-10-22 23:30:00,2018-10-22 22:50:00,2018-10-22 21:40:00,317.6141650983095,Down
2018-10-22 21:40:00,2018-10-22 23:40:00,2018-10-22 23:40:00,2018-10-22 21:40:00,356.8405188604097,Up
2018-10-22 21:50:00,2018-10-22 23:50:00,2018-10-22 23:50:00,2018-10-22 21:50:00,298.8472569960836,Up
2018-10-22 22:00:00,2018-10-23 00:00:00,2018-10-23 00:00:00,2018-10-22 23:00:00,348.0234500053168,Up
2018-10-22 22:10:00,2018-10-23 00:10:00,2018-10-23 00:00:00,2018-10-22 23:00:00,348.0234500053168,Down
2018-10-22 22:20:00,2018-10-23 00:20:00,2018-10-23 00:00:00,2018-10-22 23:00:00,348.0234500053168,Down
2018-10-22 22:30:00,2018-10-23 00:30:00,2018-10-23 00:00:00,2018-10-22 23:00:00,348.0234500053168,Down
2018-10-22 22:40:00,2018-10-23 00:40:00,2018-10-23 00:00:00,2018-10-22 23:00:00,348.0234500053168,Down
2018-10-22 22:50:00,2018-10-23 00:50:00,2018-10-23 00:00:00,2018-10-22 23:00:00,348.0234500053168,Down
2018-10-22 23:00:00,2018-10-23 01:00:00,2018-10-23 00:00:00,2018-10-22 23:00:00,348.0234500053168,Down
2018-10-22 23:10:00,2018-10-23 01:10:00,2018-10-23 00:00:00,2018-10-23 01:00:00,336.4598464488961,Down
2018-10-22 23:20:00,2018-10-23 01:20:00,2018-10-23 00:00:00,2018-10-23 01:00:00,336.4598464488961,Down
2018-10-22 23:30:00,2018-10-23 01:30:00,2018-10-23 00:00:00,2018-10-23 01:00:00,336.4598464488961,Down
2018-10-22 23:40:00,2018-10-23 01:40:00,2018-10-23 00:00:00,2018-10-23 01:00:00,336.4598464488961,Down
2018-10-22 23:50:00,2018-10-23 01:50:00,2018-10-23 00:00:00,2018-10-23 01:50:00,457.8654764458504,Down
2018-10-23 00:00:00,2018-10-23 02:00:00,2018-10-23 00:00:00,2018-10-23 01:50:00,457.8654764458504,Down
2018-10-23 00:10:00,2018-10-23 02:10:00,2018-10-23 00:30:00,2018-10-23 01:50:00,393.187694830513,Down
2018-10-23 00:20:00,2018-10-23 02:20:00,2018-10-23 00:30:00,2018-10-23 01:50:00,393.187694830513,Down
2018-10-23 00:30:00,2018-10-23 02:30:00,2018-10-23 00:30:00,2018-10-23 01:50:00,393.187694830513,Down
